date,embalse_codigo,embalse_nombre,embalse_provincia,embalse_reserva,embalse_porcentaje,meteo_temp_max,meteo_temp_min,meteo_temp_media,meteo_humedad_max,meteo_humedad_min,meteo_humedad_media,meteo_vel_viento,meteo_vel_viento_max,meteo_dir_viento,meteo_radiacion,meteo_precipitacion,num_estaciones_promediadas,estaciones_usadas
2003-08-09,S19,CASASOLA,MALAGA,0.71,3,32.55,21.6,26.9,80.35,28.700000000000003,59.400000000000006,1.6,6.050000000000001,173.39999999999998,26.0,0.0,3,"MA01, MA101, MA07"
2003-08-10,S19,CASASOLA,MALAGA,0.71,3,31.95,21.6,26.85,79.75,41.75,64.65,1.35,5.75,168.55,24.450000000000003,0.0,3,"MA01, MA101, MA07"
2003-08-11,S19,CASASOLA,MALAGA,0.71,3,32.45,21.8,27.1,78.45,45.25,63.4,1.2,5.85,156.6,24.4,0.0,3,"MA01, MA101, MA07"
2003-08-12,S19,CASASOLA,MALAGA,0.71,3,32.900000000000006,21.1,27.25,77.65,24.25,52.65,1.5,5.85,166.75,26.549999999999997,0.0,3,"MA01, MA101, MA07"
2003-08-13,S19,CASASOLA,MALAGA,0.7,3,32.9,19.35,26.9,68.1,33.55,47.349999999999994,1.55,6.3,151.3,25.8,0.0,3,"MA01, MA101, MA07"
2003-08-14,S19,CASASOLA,MALAGA,0.7,3,33.15,19.7,26.4,74.44999999999999,26.35,52.5,1.7,7.1,152.35,24.700000000000003,0.0,3,"MA01, MA101, MA07"
2003-08-15,S19,CASASOLA,MALAGA,0.7,3,37.599999999999994,21.6,29.75,74.0,9.9,38.25,1.85,11.45,312.7,20.549999999999997,0.3,3,"MA01, MA101, MA07"
2003-08-16,S19,CASASOLA,MALAGA,0.7,3,35.55,22.55,29.75,69.55,18.6,33.85,1.6,5.75,113.0,23.5,0.0,3,"MA01, MA101, MA07"
2003-08-17,S19,CASASOLA,MALAGA,0.7,3,33.4,19.5,25.9,79.15,17.5,49.599999999999994,1.5,6.65,178.5,26.55,0.0,3,"MA01, MA101, MA07"
2003-08-18,S19,CASASOLA,MALAGA,0.7,3,33.8,16.9,24.75,78.3,16.950000000000003,50.45,1.3,5.9,139.85,26.75,0.0,3,"MA01, MA101, MA07"
2003-08-19,S19,CASASOLA,MALAGA,0.7,3,32.15,18.3,25.6,75.2,24.25,48.45,1.5499999999999998,5.25,165.0,25.75,0.0,3,"MA01, MA101, MA07"
2003-08-20,S19,CASASOLA,MALAGA,0.7,3,32.05,20.15,25.65,81.65,39.099999999999994,62.099999999999994,1.45,5.6,149.9,25.049999999999997,0.0,3,"MA01, MA101, MA07"
2003-08-21,S19,CASASOLA,MALAGA,0.7,3,29.950000000000003,21.7,25.6,81.19999999999999,54.3,69.0,1.5,5.6,156.65,21.15,0.0,3,"MA01, MA101, MA07"
2003-08-22,S19,CASASOLA,MALAGA,0.7,3,32.55,24.1,27.700000000000003,84.45,39.5,64.69999999999999,1.5499999999999998,7.9,138.75,22.85,0.0,3,"MA01, MA101, MA07"
2003-08-23,S19,CASASOLA,MALAGA,0.7,3,32.1,22.299999999999997,27.1,78.4,45.55,64.35,1.45,6.2,135.95,22.75,0.0,3,"MA01, MA101, MA07"
2003-08-24,S19,CASASOLA,MALAGA,0.7,3,35.15,22.65,28.6,83.1,24.9,48.55,1.85,6.95,240.0,24.5,0.0,3,"MA01, MA101, MA07"
2003-08-25,S19,CASASOLA,MALAGA,0.7,3,35.2,21.299999999999997,28.549999999999997,58.75,21.2,39.0,2.85,7.800000000000001,309.0,25.1,0.0,3,"MA01, MA101, MA07"
2003-08-26,S19,CASASOLA,MALAGA,0.7,3,36.7,20.55,28.799999999999997,65.35,21.700000000000003,41.2,1.8,6.15,301.9,24.950000000000003,0.0,3,"MA01, MA101, MA07"
2003-08-27,S19,CASASOLA,MALAGA,0.7,3,35.55,17.85,27.299999999999997,68.05,13.4,34.650000000000006,1.45,6.050000000000001,118.8,25.65,0.0,3,"MA01, MA101, MA07"
2003-08-28,S19,CASASOLA,MALAGA,0.7,3,33.75,20.95,26.6,59.8,19.6,38.5,2.15,6.55,141.55,23.15,0.0,3,"MA01, MA101, MA07"
2003-08-29,S19,CASASOLA,MALAGA,0.7,3,33.650000000000006,19.85,26.75,63.1,24.200000000000003,40.4,2.7,7.65,320.35,25.0,0.0,3,"MA01, MA101, MA07"
2003-08-30,S19,CASASOLA,MALAGA,0.7,3,30.4,19.15,25.200000000000003,75.4,32.7,51.45,2.0,5.85,148.9,25.15,0.0,3,"MA01, MA101, MA07"
2003-08-31,S19,CASASOLA,MALAGA,0.7,3,32.45,19.049999999999997,25.049999999999997,70.15,28.549999999999997,51.65,1.4500000000000002,5.949999999999999,129.4,25.200000000000003,0.0,3,"MA01, MA101, MA07"
2003-09-01,S19,CASASOLA,MALAGA,0.7,3,36.599999999999994,22.95,28.55,57.400000000000006,18.5,39.45,2.0,7.3,289.65,24.9,0.0,3,"MA01, MA101, MA07"
2003-09-02,S19,CASASOLA,MALAGA,0.7,3,27.450000000000003,18.5,23.2,78.3,41.15,60.150000000000006,1.65,6.25,129.10000000000002,24.35,0.0,3,"MA01, MA101, MA07"
2003-09-03,S19,CASASOLA,MALAGA,0.7,3,27.0,15.3,21.5,82.55000000000001,35.65,62.2,1.4500000000000002,5.5,140.60000000000002,24.15,0.0,3,"MA01, MA101, MA07"
2003-09-04,S19,CASASOLA,MALAGA,0.7,3,26.4,18.85,23.1,79.75,50.0,66.95,0.9,4.2,183.95,7.550000000000001,0.0,3,"MA01, MA101, MA07"
2003-09-05,S19,CASASOLA,MALAGA,0.7,3,31.8,20.549999999999997,25.3,78.15,36.05,58.45,1.5,5.6,174.2,23.55,0.0,3,"MA01, MA101, MA07"
2003-09-06,S19,CASASOLA,MALAGA,0.7,3,30.35,18.799999999999997,24.549999999999997,74.95,39.55,60.2,1.35,5.75,160.25,22.35,0.0,3,"MA01, MA101, MA07"
2003-09-07,S19,CASASOLA,MALAGA,0.7,3,32.15,20.45,26.25,78.55000000000001,23.950000000000003,52.5,1.3,5.0,184.9,20.6,0.0,3,"MA01, MA101, MA07"
2003-09-08,S19,CASASOLA,MALAGA,0.7,3,33.8,23.200000000000003,28.6,42.9,19.2,29.450000000000003,2.9,7.5,320.15,23.9,0.0,3,"MA01, MA101, MA07"
2003-09-09,S19,CASASOLA,MALAGA,0.7,3,31.95,18.4,25.799999999999997,76.7,22.9,43.7,3.0,8.7,319.45000000000005,23.55,0.0,3,"MA01, MA101, MA07"
2003-09-10,S19,CASASOLA,MALAGA,0.69,3,27.35,15.85,22.1,80.6,35.0,59.05,1.65,6.45,158.55,23.3,0.0,3,"MA01, MA101, MA07"
2003-09-11,S19,CASASOLA,MALAGA,0.69,3,28.85,15.9,22.35,80.7,28.15,56.7,1.4,5.5,160.3,23.15,0.0,3,"MA01, MA101, MA07"
2003-09-12,S19,CASASOLA,MALAGA,0.69,3,27.85,16.1,22.25,77.0,35.5,56.9,1.4,5.9,189.95,22.799999999999997,0.0,3,"MA01, MA101, MA07"
2003-09-13,S19,CASASOLA,MALAGA,0.69,3,28.05,19.15,23.4,85.0,44.2,64.25,1.3,6.5,173.0,22.15,0.0,3,"MA01, MA101, MA07"
2003-09-14,S19,CASASOLA,MALAGA,0.69,3,29.35,16.25,22.45,83.6,31.55,63.599999999999994,1.75,6.699999999999999,167.45,22.25,0.0,3,"MA01, MA101, MA07"
2003-09-15,S19,CASASOLA,MALAGA,0.69,3,26.1,18.299999999999997,22.45,85.35,47.75,66.19999999999999,1.65,6.7,136.1,21.75,0.0,3,"MA01, MA101, MA07"
2003-09-16,S19,CASASOLA,MALAGA,0.69,3,25.9,17.75,21.8,82.05000000000001,36.35,63.55,1.5,6.6,152.65,21.9,0.0,3,"MA01, MA101, MA07"
2003-09-17,S19,CASASOLA,MALAGA,0.69,3,25.75,16.85,21.2,79.4,41.45,63.900000000000006,1.7,7.05,148.35,22.5,0.0,3,"MA01, MA101, MA07"
2003-09-18,S19,CASASOLA,MALAGA,0.69,3,25.7,16.65,21.799999999999997,77.5,49.5,66.2,1.8,5.800000000000001,157.64999999999998,22.0,0.0,3,"MA01, MA101, MA07"
2003-09-19,S19,CASASOLA,MALAGA,0.69,3,26.25,21.1,23.049999999999997,79.75,51.55,68.35,1.7999999999999998,6.25,152.7,19.85,0.0,3,"MA01, MA101, MA07"
2003-09-20,S19,CASASOLA,MALAGA,0.69,3,26.25,18.4,22.35,84.75,53.4,72.65,1.35,5.55,153.05,20.95,0.0,3,"MA01, MA101, MA07"
2003-09-21,S19,CASASOLA,MALAGA,0.69,3,27.15,17.7,21.799999999999997,87.15,51.5,73.9,1.3,5.699999999999999,158.65,18.75,0.0,3,"MA01, MA101, MA07"
2003-09-22,S19,CASASOLA,MALAGA,0.69,3,30.3,17.25,23.65,85.15,30.9,58.9,1.45,6.4,192.85,18.65,0.0,3,"MA01, MA101, MA07"
2003-09-23,S19,CASASOLA,MALAGA,0.69,3,28.7,19.65,23.6,83.8,34.6,58.099999999999994,2.05,6.6,172.7,21.049999999999997,0.0,3,"MA01, MA101, MA07"
2003-09-24,S19,CASASOLA,MALAGA,0.69,3,26.65,19.65,23.0,85.8,53.1,72.30000000000001,1.55,5.95,147.45,19.8,0.2,3,"MA01, MA101, MA07"
2003-09-25,S19,CASASOLA,MALAGA,0.69,3,27.25,18.55,22.65,84.8,47.5,67.8,1.45,5.699999999999999,168.9,20.4,0.0,3,"MA01, MA101, MA07"
2003-09-26,S19,CASASOLA,MALAGA,0.69,3,26.049999999999997,18.1,21.7,83.7,52.45,70.75,1.3,5.550000000000001,180.0,19.9,0.0,3,"MA01, MA101, MA07"
2003-09-27,S19,CASASOLA,MALAGA,0.69,3,27.55,15.5,21.3,82.8,37.7,61.75,1.25,4.75,175.45,18.9,0.0,3,"MA01, MA101, MA07"
2003-09-28,S19,CASASOLA,MALAGA,0.69,3,32.55,14.7,24.2,74.75,25.35,48.150000000000006,1.5,5.7,139.54999999999998,18.45,0.0,3,"MA01, MA101, MA07"
2003-09-29,S19,CASASOLA,MALAGA,0.69,3,30.5,20.8,25.549999999999997,65.25,25.1,45.2,1.65,5.449999999999999,327.29999999999995,17.05,0.0,3,"MA01, MA101, MA07"
2003-09-30,S19,CASASOLA,MALAGA,0.69,3,26.65,19.65,22.549999999999997,86.6,47.25,63.0,1.5,6.5,170.65,9.45,2.0,3,"MA01, MA101, MA07"
2003-10-01,S19,CASASOLA,MALAGA,0.69,3,26.1,18.450000000000003,21.75,87.7,46.0,72.95,1.2999999999999998,6.4,155.45,10.6,1.2,3,"MA01, MA101, MA07"
2003-10-02,S19,CASASOLA,MALAGA,0.69,3,25.25,16.65,20.75,84.9,51.1,74.9,1.4,5.95,148.9,10.1,0.6,3,"MA01, MA101, MA07"
2003-10-03,S19,CASASOLA,MALAGA,0.69,3,25.85,14.5,19.85,86.8,50.3,73.85,1.3,5.95,144.85,15.45,0.0,3,"MA01, MA101, MA07"
2003-10-04,S19,CASASOLA,MALAGA,0.69,3,25.0,18.549999999999997,21.2,85.4,48.849999999999994,70.35,1.15,4.699999999999999,236.85,6.050000000000001,0.3,3,"MA01, MA101, MA07"
2003-10-05,S19,CASASOLA,MALAGA,0.69,3,25.049999999999997,17.25,20.25,88.15,56.05,75.1,1.3,5.35,149.3,14.8,0.5,3,"MA01, MA101, MA07"
2003-10-06,S19,CASASOLA,MALAGA,0.69,3,23.299999999999997,17.25,19.35,92.25,54.25,79.25,1.1,5.9,190.85,4.3,38.7,3,"MA01, MA101, MA07"
2003-10-07,S19,CASASOLA,MALAGA,0.69,3,23.75,17.15,19.85,92.35,57.65,78.75,0.9,3.95,185.45,10.7,5.9,3,"MA01, MA101, MA07"
2003-10-08,S19,CASASOLA,MALAGA,0.69,3,25.55,16.85,20.799999999999997,89.55,53.15,74.95,1.15,4.550000000000001,141.7,18.9,0.0,3,"MA01, MA101, MA07"
2003-10-09,S19,CASASOLA,MALAGA,0.69,3,23.950000000000003,14.95,19.1,90.55,54.25,78.65,1.1,4.6,159.89999999999998,17.95,0.2,3,"MA01, MA101, MA07"
2003-10-10,S19,CASASOLA,MALAGA,0.69,3,23.5,14.2,18.85,90.05,60.05,79.1,1.15,4.9,168.0,17.1,0.0,3,"MA01, MA101, MA07"
2003-10-11,S19,CASASOLA,MALAGA,0.69,3,23.1,15.8,19.35,89.9,62.8,79.05000000000001,1.15,4.9,181.35,8.5,1.5,3,"MA01, MA101, MA07"
2003-10-12,S19,CASASOLA,MALAGA,0.69,3,24.85,17.5,20.65,89.80000000000001,60.25,79.5,1.35,6.1,144.3,15.6,0.0,3,"MA01, MA101, MA07"
2003-10-13,S19,CASASOLA,MALAGA,0.69,3,24.049999999999997,17.25,20.2,90.8,59.5,79.55,0.95,3.9,144.1,9.85,0.0,3,"MA01, MA101, MA07"
2003-10-14,S19,CASASOLA,MALAGA,0.69,3,25.25,15.25,19.15,90.2,51.15,81.1,1.15,5.65,293.70000000000005,10.2,4.699999999999999,3,"MA01, MA101, MA07"
2003-10-15,S19,CASASOLA,MALAGA,0.69,3,26.65,13.65,19.7,91.05,34.4,69.75,1.2,5.3,147.15,14.5,0.2,3,"MA01, MA101, MA07"
2003-10-16,S19,CASASOLA,MALAGA,0.69,3,22.7,13.9,17.6,85.6,39.85,70.75,1.0499999999999998,4.8,153.55,7.15,0.5,3,"MA01, MA101, MA07"
2003-10-17,S19,CASASOLA,MALAGA,0.69,3,23.7,12.35,17.4,88.75,39.45,66.15,1.25,5.35,313.75,14.95,0.0,3,"MA01, MA101, MA07"
2003-10-18,S19,CASASOLA,MALAGA,0.69,3,25.049999999999997,11.6,18.65,86.75,33.9,65.7,1.3,5.15,198.9,15.35,0.0,3,"MA01, MA101, MA07"
2003-10-19,S19,CASASOLA,MALAGA,0.69,3,22.5,16.3,19.05,90.6,71.35,82.80000000000001,1.25,4.95,128.6,7.75,11.0,3,"MA01, MA101, MA07"
2003-10-20,S19,CASASOLA,MALAGA,0.69,3,24.35,14.0,18.799999999999997,87.55000000000001,50.4,74.25,0.9,4.55,163.7,13.2,0.0,3,"MA01, MA101, MA07"
2003-10-21,S19,CASASOLA,MALAGA,0.69,3,21.95,16.0,18.1,89.65,58.2,80.45,0.75,3.0,204.35,7.15,2.1,3,"MA01, MA101, MA07"
2003-10-22,S19,CASASOLA,MALAGA,0.69,3,23.9,16.05,19.0,87.19999999999999,49.099999999999994,68.2,1.4500000000000002,5.5,323.35,9.5,0.1,3,"MA01, MA101, MA07"
2003-10-23,S19,CASASOLA,MALAGA,0.69,3,20.299999999999997,11.5,15.55,67.7,23.85,47.7,2.9,7.949999999999999,307.45000000000005,14.6,0.0,3,"MA01, MA101, MA07"
2003-10-24,S19,CASASOLA,MALAGA,0.69,3,19.15,8.95,14.45,82.05,43.599999999999994,62.4,1.65,6.45,195.9,8.600000000000001,0.7,3,"MA01, MA101, MA07"
2003-10-25,S19,CASASOLA,MALAGA,0.69,3,19.2,14.8,17.299999999999997,91.0,56.0,72.44999999999999,3.8,10.5,129.4,4.55,35.5,3,"MA01, MA101, MA07"
2003-10-26,S19,CASASOLA,MALAGA,0.73,3,18.15,14.7,15.95,91.45,73.1,84.55,0.95,4.9,80.3,3.85,15.9,3,"MA01, MA101, MA07"
2003-10-27,S19,CASASOLA,MALAGA,0.75,3,17.45,14.85,16.05,91.25,81.94999999999999,87.75,1.2,5.15,121.0,2.9,27.7,3,"MA01, MA101, MA07"
2003-10-28,S19,CASASOLA,MALAGA,0.8,4,19.2,15.0,16.6,91.1,72.65,86.15,1.1,6.2,104.45,2.7,19.799999999999997,3,"MA01, MA101, MA07"
2003-10-29,S19,CASASOLA,MALAGA,0.79,4,19.75,14.0,16.7,91.85,63.0,81.4,1.3,5.8,142.45,5.75,12.5,3,"MA01, MA101, MA07"
2003-10-30,S19,CASASOLA,MALAGA,0.76,4,19.65,13.35,16.0,84.55000000000001,55.599999999999994,67.1,2.25,9.4,322.35,12.45,0.0,3,"MA01, MA101, MA07"
2003-10-31,S19,CASASOLA,MALAGA,0.75,3,19.4,10.35,14.15,89.19999999999999,62.7,78.25,1.7999999999999998,10.65,295.55,2.75,12.7,3,"MA01, MA101, MA07"
2003-11-01,S19,CASASOLA,MALAGA,0.79,4,19.049999999999997,10.75,15.15,83.19999999999999,46.0,62.25,2.25,8.350000000000001,323.04999999999995,12.65,0.1,3,"MA01, MA101, MA07"
2003-11-02,S19,CASASOLA,MALAGA,0.76,4,21.9,8.25,14.4,88.30000000000001,34.5,68.85,1.15,3.95,147.95,13.95,0.0,3,"MA01, MA101, MA07"
2003-11-03,S19,CASASOLA,MALAGA,0.75,3,18.5,9.85,13.3,90.0,56.5,80.80000000000001,0.8,2.8,145.45,7.949999999999999,0.0,3,"MA01, MA101, MA07"
2003-11-04,S19,CASASOLA,MALAGA,0.75,3,18.9,9.8,14.2,90.1,52.65,78.69999999999999,1.05,4.95,169.25,12.7,0.0,3,"MA01, MA101, MA07"
2003-11-05,S19,CASASOLA,MALAGA,0.74,3,19.549999999999997,12.6,15.5,89.8,61.400000000000006,81.1,0.9,4.0,190.0,7.300000000000001,0.0,3,"MA01, MA101, MA07"
2003-11-06,S19,CASASOLA,MALAGA,0.74,3,19.8,13.8,16.4,89.55,61.4,79.69999999999999,1.15,5.199999999999999,157.35000000000002,11.55,0.0,3,"MA01, MA101, MA07"
2003-11-07,S19,CASASOLA,MALAGA,0.74,3,20.200000000000003,12.2,15.3,90.1,57.0,78.75,1.0,3.25,141.3,8.1,0.0,3,"MA01, MA101, MA07"
2003-11-08,S19,CASASOLA,MALAGA,0.74,3,20.6,11.85,15.7,90.7,61.2,83.3,0.7,3.2,287.1,8.4,0.0,3,"MA01, MA101, MA07"
2003-11-09,S19,CASASOLA,MALAGA,0.74,3,22.299999999999997,12.05,16.65,91.3,43.8,77.2,1.1,3.9,196.0,11.45,0.2,3,"MA01, MA101, MA07"
2003-11-10,S19,CASASOLA,MALAGA,0.74,3,19.8,13.05,15.75,91.1,67.3,83.4,0.8999999999999999,3.85,178.95,8.55,2.9,3,"MA01, MA101, MA07"
2003-11-11,S19,CASASOLA,MALAGA,0.73,3,21.8,11.2,15.9,86.4,44.099999999999994,69.85,1.35,4.65,284.35,13.6,0.0,3,"MA01, MA101, MA07"
2003-11-12,S19,CASASOLA,MALAGA,0.73,3,21.450000000000003,8.75,14.65,89.85,48.55,74.35,1.2,4.1,177.6,13.1,0.1,3,"MA01, MA101, MA07"
2003-11-13,S19,CASASOLA,MALAGA,0.73,3,20.549999999999997,10.1,14.75,90.05,58.4,78.9,1.05,3.95,150.0,12.95,0.0,3,"MA01, MA101, MA07"
2003-11-14,S19,CASASOLA,MALAGA,0.73,3,21.45,9.1,14.65,92.05,48.75,80.05,1.0499999999999998,3.8,159.2,12.45,0.2,3,"MA01, MA101, MA07"
2003-11-15,S19,CASASOLA,MALAGA,0.73,3,18.0,11.3,14.85,91.45,68.1,86.05000000000001,1.2,6.35,129.0,1.5,18.4,3,"MA01, MA101, MA07"
2003-11-16,S19,CASASOLA,MALAGA,0.74,3,17.75,10.9,14.7,91.8,56.7,72.55,2.2,8.3,146.4,8.25,1.4,3,"MA01, MA101, MA07"
2003-11-17,S19,CASASOLA,MALAGA,0.75,3,21.8,10.55,15.25,85.4,45.25,67.95,1.85,5.85,156.75,11.65,0.0,3,"MA01, MA101, MA07"
2003-11-18,S19,CASASOLA,MALAGA,0.75,3,17.45,11.45,14.45,87.4,63.65,77.05,1.45,4.65,162.6,3.2,0.2,3,"MA01, MA101, MA07"
2003-11-19,S19,CASASOLA,MALAGA,0.74,3,22.05,10.05,15.3,89.45,42.3,72.3,1.0499999999999998,3.8,159.25,10.8,0.0,3,"MA01, MA101, MA07"
2003-11-20,S19,CASASOLA,MALAGA,0.74,3,22.2,9.9,15.25,91.1,47.3,77.25,1.2,4.6,319.4,11.6,0.0,3,"MA01, MA101, MA07"
2003-11-21,S19,CASASOLA,MALAGA,0.74,3,18.1,10.65,14.75,90.55,74.44999999999999,83.0,1.35,5.75,160.39999999999998,6.15,0.0,3,"MA01, MA101, MA07"
2003-11-22,S19,CASASOLA,MALAGA,0.74,3,18.9,14.35,16.35,88.35,67.0,79.44999999999999,2.05,7.2,148.8,4.95,7.8,3,"MA01, MA101, MA07"
2003-11-23,S19,CASASOLA,MALAGA,0.74,3,16.549999999999997,10.75,13.3,90.25,64.65,81.15,1.25,6.35,150.9,5.35,20.3,3,"MA01, MA101, MA07"
2003-11-24,S19,CASASOLA,MALAGA,0.81,4,16.7,10.65,13.95,91.2,62.099999999999994,76.4,3.0999999999999996,10.85,123.9,4.45,11.9,3,"MA01, MA101, MA07"
2003-11-25,S19,CASASOLA,MALAGA,0.78,4,17.85,10.1,13.6,89.30000000000001,52.45,71.65,2.3,6.45,312.6,12.6,0.7,3,"MA01, MA101, MA07"
2003-11-26,S19,CASASOLA,MALAGA,0.77,4,17.9,6.8,12.5,89.6,38.099999999999994,67.7,1.75,7.05,145.7,12.6,0.0,3,"MA01, MA101, MA07"
2003-11-27,S19,CASASOLA,MALAGA,0.76,4,16.799999999999997,9.5,13.5,87.65,46.5,63.25,2.6,9.05,318.7,11.65,0.3,3,"MA01, MA101, MA07"
2003-11-28,S19,CASASOLA,MALAGA,0.76,4,16.3,8.95,12.1,68.4,42.05,57.55,3.2,8.3,305.85,11.45,0.0,3,"MA01, MA101, MA07"
2003-11-29,S19,CASASOLA,MALAGA,0.75,3,18.549999999999997,9.75,13.6,77.45,46.900000000000006,64.35,2.65,6.1,289.2,12.1,0.0,3,"MA01, MA101, MA07"
2003-11-30,S19,CASASOLA,MALAGA,0.75,3,19.2,10.95,15.1,83.25,46.95,66.05,2.2,7.55,312.45,11.55,0.5,3,"MA01, MA101, MA07"
2003-12-01,S19,CASASOLA,MALAGA,0.75,3,15.75,7.300000000000001,11.7,86.94999999999999,48.25,65.0,2.1,7.3,323.15,5.35,1.3,3,"MA01, MA101, MA07"
2003-12-02,S19,CASASOLA,MALAGA,0.75,3,14.5,3.2,8.9,90.5,37.6,66.6,2.0,6.35,144.8,10.8,0.0,3,"MA01, MA101, MA07"
2003-12-03,S19,CASASOLA,MALAGA,0.75,3,14.55,5.0,9.1,91.5,33.95,66.15,1.4,5.25,290.85,9.05,14.4,3,"MA01, MA101, MA07"
2003-12-04,S19,CASASOLA,MALAGA,0.75,3,12.4,5.5,8.7,92.45,68.1,86.85,1.6,6.25,211.85,4.05,45.9,3,"MA01, MA101, MA07"
2003-12-05,S19,CASASOLA,MALAGA,0.91,4,15.3,8.7,12.2,89.85,64.19999999999999,80.8,2.1,11.85,135.35000000000002,2.7,43.6,3,"MA01, MA101, MA07"
2003-12-06,S19,CASASOLA,MALAGA,1.64,8,15.1,8.75,13.25,91.05,68.1,84.55,1.8,7.15,141.6,1.1,65.9,3,"MA01, MA101, MA07"
2003-12-07,S19,CASASOLA,MALAGA,2.81,13,17.75,8.55,11.95,91.6,61.849999999999994,84.85,0.8500000000000001,4.45,145.45,7.75,2.1,3,"MA01, MA101, MA07"
2003-12-08,S19,CASASOLA,MALAGA,1.23,6,14.6,8.600000000000001,10.85,92.15,70.25,87.5,0.95,4.5,148.4,3.35,12.1,3,"MA01, MA101, MA07"
2003-12-09,S19,CASASOLA,MALAGA,1.03,5,12.6,7.75,10.7,92.75,62.75,86.1,1.25,7.4,158.1,2.7,16.6,3,"MA01, MA101, MA07"
2003-12-10,S19,CASASOLA,MALAGA,1.57,7,16.65,6.5,11.5,88.4,45.150000000000006,69.4,1.55,6.800000000000001,290.35,11.4,0.5,3,"MA01, MA101, MA07"
2003-12-11,S19,CASASOLA,MALAGA,0.9,4,17.85,4.0,10.55,91.65,32.2,64.3,2.0,6.25,311.5,11.75,0.2,3,"MA01, MA101, MA07"
2003-12-12,S19,CASASOLA,MALAGA,0.83,4,18.75,5.9,11.7,86.85,40.85,67.95,1.4500000000000002,5.5,164.35,11.35,0.0,3,"MA01, MA101, MA07"
2003-12-13,S19,CASASOLA,MALAGA,0.81,4,19.799999999999997,5.8,11.2,90.8,31.9,72.55,1.1,3.3,152.95,11.4,0.0,3,"MA01, MA101, MA07"
2003-12-14,S19,CASASOLA,MALAGA,0.8,4,20.1,5.95,12.7,90.15,46.099999999999994,73.94999999999999,1.4,4.95,142.04999999999998,11.35,0.2,3,"MA01, MA101, MA07"
2003-12-15,S19,CASASOLA,MALAGA,0.79,4,23.450000000000003,11.25,16.75,90.85,40.5,66.25,1.75,5.5,299.45000000000005,10.8,0.0,3,"MA01, MA101, MA07"
2003-12-16,S19,CASASOLA,MALAGA,0.78,4,17.049999999999997,10.7,14.0,89.75,64.45,79.55000000000001,1.65,5.1,136.45,8.149999999999999,0.0,3,"MA01, MA101, MA07"
2003-12-17,S19,CASASOLA,MALAGA,0.78,4,16.2,11.75,14.6,84.3,64.55,73.7,2.3,7.699999999999999,133.1,5.6,0.0,3,"MA01, MA101, MA07"
2003-12-18,S19,CASASOLA,MALAGA,0.78,4,18.5,8.7,14.2,89.85,52.55,76.94999999999999,1.5,10.25,137.45,7.800000000000001,12.4,3,"MA01, MA101, MA07"
2003-12-19,S19,CASASOLA,MALAGA,0.85,4,20.299999999999997,7.75,13.05,89.65,43.55,73.2,1.35,4.5,143.3,11.15,0.1,3,"MA01, MA101, MA07"
2003-12-20,S19,CASASOLA,MALAGA,0.8,4,17.65,8.6,12.35,90.2,62.85,81.7,0.8999999999999999,3.7,146.0,8.25,0.0,3,"MA01, MA101, MA07"
2003-12-21,S19,CASASOLA,MALAGA,0.79,4,21.35,8.149999999999999,14.6,89.35,36.95,66.0,1.4500000000000002,5.65,319.05,10.3,0.0,3,"MA01, MA101, MA07"
2003-12-22,S19,CASASOLA,MALAGA,0.78,4,19.65,7.3,15.45,67.1,31.35,47.05,2.6,7.5,308.4,11.5,0.0,3,"MA01, MA101, MA07"
2003-12-23,S19,CASASOLA,MALAGA,0.78,4,15.15,4.449999999999999,8.75,85.6,48.1,68.8,1.1,4.1,180.7,9.7,0.0,3,"MA01, MA101, MA07"
2003-12-24,S19,CASASOLA,MALAGA,0.78,4,14.15,3.35,7.75,89.05000000000001,49.35,73.85,1.15,4.35,163.29999999999998,11.1,0.0,3,"MA01, MA101, MA07"
2003-12-25,S19,CASASOLA,MALAGA,0.77,4,15.55,2.7,9.45,89.9,45.95,72.30000000000001,1.85,6.199999999999999,142.64999999999998,8.7,0.0,3,"MA01, MA101, MA07"
2003-12-26,S19,CASASOLA,MALAGA,0.77,4,15.65,6.6,10.35,89.3,56.3,75.8,1.35,4.05,154.45,10.95,0.0,3,"MA01, MA101, MA07"
2003-12-27,S19,CASASOLA,MALAGA,0.77,4,20.4,6.800000000000001,12.25,90.4,48.65,78.25,0.95,3.45,162.04999999999998,9.4,0.0,3,"MA01, MA101, MA07"
2003-12-28,S19,CASASOLA,MALAGA,0.77,4,16.0,8.5,13.0,89.8,35.95,58.2,2.5999999999999996,9.65,322.15,8.8,0.0,3,"MA01, MA101, MA07"
2003-12-29,S19,CASASOLA,MALAGA,0.76,4,14.0,6.65,10.55,75.30000000000001,41.45,58.8,3.05,9.3,315.1,9.6,0.0,3,"MA01, MA101, MA07"
2003-12-30,S19,CASASOLA,MALAGA,0.76,4,16.6,10.45,14.1,71.7,54.400000000000006,61.45,2.2,7.4,316.1,7.55,0.0,3,"MA01, MA101, MA07"
2003-12-31,S19,CASASOLA,MALAGA,0.76,4,17.1,12.9,14.95,75.25,54.2,63.4,2.4,7.0,314.79999999999995,9.65,0.0,3,"MA01, MA101, MA07"
